,model,data,accuracy,f1_score,precision,recall
0,XGBoost,CDs_XGBoost_mi_all,0.9229628674574523,0.9457138963339845,0.950969942442976,0.9405156315884585
1,XGBoost,CDs_XGBoost_mi_100K,0.9179,0.9182352355343094,0.9145010910533624,0.922
2,LightGBM,CDs_LightGBM_mi_all,0.9207925047275228,0.9441819613544128,0.9494731071450326,0.9389494608758508
3,LightGBM,CDs_LightGBM_mi_100K,0.9189,0.9191345099212285,0.9164843905348976,0.9218
4,CatBoost,CDs_CatBoost_mi_all,0.9278408114148187,0.9495174238551971,0.9478929043102413,0.9511475212336606
5,CatBoost,CDs_CatBoost_mi_100K,0.9185,0.9186870198543351,0.9165837149114076,0.9208
6,XGBoost,CDs_XGBoost_pi_all,0.928163142513323,0.9495007477454342,0.9524502227475226,0.9465694837660382
7,XGBoost,CDs_XGBoost_pi_100K,0.9225,0.9228010758043629,0.9192300059535622,0.9264
8,LightGBM,CDs_LightGBM_pi_all,0.9283995186522263,0.9496615905245348,0.9527129433161564,0.9466297211011385
9,LightGBM,CDs_LightGBM_pi_100K,0.9211,0.9210921092109211,0.9211842368473695,0.921
10,CatBoost,CDs_CatBoost_pi_all,0.9310641223998625,0.9517027490891573,0.9514449127031909,0.9519607252575146
11,CatBoost,CDs_CatBoost_pi_100K,0.9222,0.9221065278334002,0.9232157177225341,0.921
12,XGBoost,CDs_XGBoost_com_all,0.928528451091628,0.9497370489028593,0.9530785562632696,0.9464188904282874
13,XGBoost,CDs_XGBoost_com_100K,0.9226,0.9226927686775869,0.9215881883479649,0.9238
14,LightGBM,CDs_LightGBM_com_all,0.9305269039023552,0.951247832315464,0.952526198169903,0.9499728931992049
15,LightGBM,CDs_LightGBM_com_100K,0.9199,0.9198759627888367,0.9201520912547528,0.9196
16,CatBoost,CDs_CatBoost_com_all,0.9312145435791646,0.9518233673976191,0.9512650040612497,0.9523823866032167
17,CatBoost,CDs_CatBoost_com_100K,0.9203,0.9204670192595549,0.9185421230830512,0.9224
18,XGBoost,CDs_XGBoost_rfe_all,0.9296028880866426,0.9505195746737555,0.9533418166393989,0.9477139931329438
19,XGBoost,CDs_XGBoost_rfe_100K,0.9219,0.9221413617784867,0.9193003379049891,0.925
20,LightGBM,CDs_LightGBM_rfe_all,0.9304194602028537,0.9511849484411747,0.9522185330516149,0.9501536052045058
21,LightGBM,CDs_LightGBM_rfe_100K,0.9214,0.9214,0.9214,0.9214
22,CatBoost,CDs_CatBoost_rfe_all,0.9330840639504899,0.9530741410488246,0.9537064961698535,0.952442623938317
23,CatBoost,CDs_CatBoost_rfe_100K,0.9229,0.9228614307153578,0.9233233233233233,0.9224
