,model,data,accuracy,f1_score,precision,recall
0,XGBoost,Electronics_XGBoost_mi_all,0.8786275059582224,0.9258140531276778,0.9268862866211984,0.9247442975135876
1,XGBoost,Electronics_XGBoost_mi_100K,0.8358,0.8331639910587278,0.8467575382073523,0.82
2,LightGBM,Electronics_LightGBM_mi_all,0.8723187999439226,0.9220865324978078,0.9216331765711843,0.9225403346599906
3,LightGBM,Electronics_LightGBM_mi_100K,0.8337,0.8307379134860051,0.8458031088082901,0.8162
4,CatBoost,Electronics_CatBoost_mi_all,0.8885637179307444,0.9329353821491473,0.919829468649267,0.9464201651902255
5,CatBoost,Electronics_CatBoost_mi_100K,0.8393,0.8371998784317698,0.848285772941901,0.8264
6,XGBoost,Electronics_XGBoost_pi_all,0.8795738118603673,0.9263309105722434,0.9281816619403627,0.9244875251422947
7,XGBoost,Electronics_XGBoost_pi_100K,0.8401,0.8379118094272682,0.8495375128468654,0.8266
8,LightGBM,Electronics_LightGBM_pi_all,0.871495163325389,0.9212563758389262,0.9246621111853592,0.9178756365815038
9,LightGBM,Electronics_LightGBM_pi_100K,0.8378,0.8355303183938348,0.8473879062114357,0.824
10,CatBoost,Electronics_CatBoost_pi_all,0.8917706434880135,0.9346772999386542,0.9241403831674057,0.9454572687978774
11,CatBoost,Electronics_CatBoost_pi_100K,0.848,0.8465266558966074,0.8548123980424144,0.8384
12,XGBoost,Electronics_XGBoost_com_all,0.8762967895696061,0.9251693468881516,0.9167629572049834,0.9337313305088373
13,XGBoost,Electronics_XGBoost_com_100K,0.8257,0.8249472732750829,0.8285253177324995,0.8214
14,LightGBM,Electronics_LightGBM_com_all,0.8651514089443432,0.9180275478572113,0.9140838795901483,0.9220053922197972
15,LightGBM,Electronics_LightGBM_com_100K,0.8148,0.8131934637885818,0.8203093203093204,0.8062
16,CatBoost,Electronics_CatBoost_com_all,0.8884235244637599,0.9332732474664374,0.9145732771900996,0.9527538836821158
17,CatBoost,Electronics_CatBoost_com_100K,0.8292,0.8278919790407093,0.834281072298944,0.8216
18,XGBoost,Electronics_XGBoost_rfe_all,0.8872318799943922,0.9315622108543292,0.9260567102953926,0.9371335644284675
19,XGBoost,Electronics_XGBoost_rfe_100K,0.8434,0.8413052290231049,0.8527115858668858,0.8302
20,LightGBM,Electronics_LightGBM_rfe_all,0.8783821673909996,0.9258166581152727,0.9249861164509376,0.9266486926006762
21,LightGBM,Electronics_LightGBM_rfe_100K,0.845,0.8432126239126037,0.8530495292672943,0.8336
22,CatBoost,Electronics_CatBoost_rfe_all,0.8928746670405159,0.9353320145140644,0.9249503086096872,0.9459494158428553
23,CatBoost,Electronics_CatBoost_rfe_100K,0.8484,0.8467448443186413,0.8560915780866721,0.8376
