,model,data,accuracy,f1_score,precision,recall
0,XGBoost,Movie_XGBoost_mi_all,0.8931642267492749,0.9145844481949532,0.9180738822621967,0.9111214391164087
1,XGBoost,Movie_XGBoost_mi_100K,0.8897,0.8899970080781888,0.8876069226178636,0.8924
2,LightGBM,Movie_LightGBM_mi_all,0.893610448452812,0.9153246185578275,0.9146624443777128,0.9159877522007764
3,LightGBM,Movie_LightGBM_mi_100K,0.8887,0.8889997008078189,0.8866122936144818,0.8914
4,CatBoost,Movie_CatBoost_mi_all,0.8971287349614705,0.9181907517606596,0.9167893158898882,0.9195964787577232
5,CatBoost,Movie_CatBoost_mi_100K,0.889,0.8894642501493727,0.8857596191987307,0.8932
6,XGBoost,Movie_XGBoost_pi_all,0.8943655928741826,0.9156097895386303,0.9183926066507138,0.9128437858822243
7,XGBoost,Movie_XGBoost_pi_100K,0.8889,0.8893756845564075,0.8855839777909974,0.8932
8,LightGBM,Movie_LightGBM_pi_all,0.8966481885115074,0.9176422319474835,0.9180942477149582,0.917190661053092
9,LightGBM,Movie_LightGBM_pi_100K,0.8905,0.8907294681169543,0.8888667596096396,0.8926
10,CatBoost,Movie_CatBoost_pi_all,0.9024319082842776,0.9225698369676251,0.9192519610238037,0.9259117502323801
11,CatBoost,Movie_CatBoost_pi_100K,0.8935,0.8939771030363366,0.889990089197225,0.898
12,XGBoost,Movie_XGBoost_com_all,0.8955497966258774,0.9163896139579613,0.9210206561360875,0.9118049100552245
13,XGBoost,Movie_XGBoost_com_100K,0.8915,0.8916192188592548,0.890640590700459,0.8926
14,LightGBM,Movie_LightGBM_com_all,0.8941424820224141,0.9155114788230783,0.9174216219184099,0.9136092733336979
15,LightGBM,Movie_LightGBM_com_100K,0.8907,0.8907327801659501,0.8904657205676594,0.891
16,CatBoost,Movie_CatBoost_com_all,0.9002694492594436,0.9208278267504122,0.917814172030745,0.9238613374159331
17,CatBoost,Movie_CatBoost_com_100K,0.8941,0.8943008284259906,0.8926080892608089,0.896
18,XGBoost,Movie_XGBoost_rfe_all,0.8962877786740351,0.9171862794808897,0.9195174896271261,0.9148668598611187
19,XGBoost,Movie_XGBoost_rfe_100K,0.8908,0.891083183722322,0.8887783525666534,0.8934
20,LightGBM,Movie_LightGBM_rfe_all,0.8981413149810356,0.9188775440466914,0.9188147500205013,0.9189403466564602
21,LightGBM,Movie_LightGBM_rfe_100K,0.8936,0.8938547486033519,0.89171974522293,0.896
22,CatBoost,Movie_CatBoost_rfe_all,0.9009387818147493,0.92131522983805,0.9188101582467779,0.9238339985783804
23,CatBoost,Movie_CatBoost_rfe_100K,0.8942,0.8944954128440367,0.8920047732696897,0.897
